!	Twa0	Bsp0	Twa1	Bsp1	Twa2	Bsp2	Twa3	Bsp3	Twa4	Bsp4	Twa5	Bsp5	Twa6	Bsp6	Twa7	Bsp7	Twa8	Bsp8	Twa9	Bsp9	Twa10	Bsp10	Twa11	Bsp11	Twa12	Bsp12	Twa13	Bsp13	Twa14	Bsp14	Twa15	Bsp15	Twa16	Bsp16	Twa17	Bsp17	Twa18	Bsp18	Twa19	Bsp19	Twa20	Bsp20	Twa21	Bsp21	Twa22	Bsp22	Twa23	Bsp23	Twa24	Bsp24	Twa25	Bsp25	Twa26	Bsp26	Twa27	Bsp27	Twa28	Bsp28	Twa29	Bsp29	Twa30	Bsp30	Twa31	Bsp31	Twa32	Bsp32	Twa33	Bsp33	Twa34	Bsp34	Twa35	Bsp35	Twa36	Bsp36	Twa37	Bsp37	Twa38	Bsp38	Twa39	Bsp39	Twa40	Bsp40	Twa41	Bsp41	Twa42	Bsp42	Twa43	Bsp43	Twa44	Bsp44	Twa45	Bsp45	Twa46	Bsp46	Twa47	Bsp47	Twa48	Bsp48	Twa49	Bsp49	Twa50	Bsp50	Twa51	Bsp51	Twa52	Bsp52
40	24	6.048	27	6.971	30	7.953	33	9.001	36	10.121	39	11.320	42	12.581	45	13.797	48	14.863	51	15.770	54	16.534	57	17.171	60	17.696	63	18.126	66	18.476	69	18.761	72	18.998	75	19.203	78	19.395	81	19.606	84	19.872	87	20.230	90	20.715	93	21.350	96	22.100	99	22.917	102	23.752	105	24.558	108	25.285	111	25.886	114	26.342	117	26.684	120	26.943	123	27.152	126	27.343	129	27.528	132	27.685	135	27.788	138	27.838	141	27.937	144	27.803	147	26.635	150	24.867	153	23.516	156	22.620	159	21.969	162	21.366	165	20.733	168	20.074	171	19.396	174	18.702	177	17.998	180	17.289
41	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
42	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
43	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
44	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
45	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
46	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
47	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
48	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
49	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
50	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
51	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
52	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
53	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
54	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
55	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
56	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
57	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
58	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
59	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
60	24	6.006	27	6.929	30	7.913	33	8.966	36	10.092	39	11.300	42	12.573	45	13.800	48	14.874	51	15.786	54	16.552	57	17.189	60	17.712	63	18.139	66	18.485	69	18.766	72	18.999	75	19.200	78	19.389	81	19.597	84	19.862	87	20.217	90	20.700	93	21.331	96	22.077	99	22.888	102	23.718	105	24.517	108	25.237	111	25.831	114	26.281	117	26.616	120	26.869	123	27.074	126	27.263	129	27.447	132	27.602	135	27.700	138	27.744	141	27.845	144	27.716	147	26.518	150	24.700	153	23.323	156	22.427	159	21.792	162	21.209	165	20.601	168	19.969	171	19.318	174	18.653	177	17.979	180	17.300
