!	Twa0	Bsp0	Twa1	Bsp1	Twa2	Bsp2	Twa3	Bsp3	Twa4	Bsp4	Twa5	Bsp5	Twa6	Bsp6	Twa7	Bsp7	Twa8	Bsp8	Twa9	Bsp9	Twa10	Bsp10	Twa11	Bsp11	Twa12	Bsp12	Twa13	Bsp13	Twa14	Bsp14	Twa15	Bsp15	Twa16	Bsp16	Twa17	Bsp17	Twa18	Bsp18	Twa19	Bsp19	Twa20	Bsp20	Twa21	Bsp21	Twa22	Bsp22	Twa23	Bsp23	Twa24	Bsp24	Twa25	Bsp25	Twa26	Bsp26	Twa27	Bsp27	Twa28	Bsp28	Twa29	Bsp29	Twa30	Bsp30	Twa31	Bsp31	Twa32	Bsp32	Twa33	Bsp33	Twa34	Bsp34	Twa35	Bsp35	Twa36	Bsp36	Twa37	Bsp37	Twa38	Bsp38	Twa39	Bsp39	Twa40	Bsp40	Twa41	Bsp41	Twa42	Bsp42	Twa43	Bsp43	Twa44	Bsp44	Twa45	Bsp45	Twa46	Bsp46	Twa47	Bsp47	Twa48	Bsp48	Twa49	Bsp49	Twa50	Bsp50	Twa51	Bsp51	Twa52	Bsp52
40	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
41	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
42	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
43	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
44	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
45	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
46	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
47	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
48	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
49	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
50	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
51	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
52	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
53	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
54	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
55	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
56	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
57	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
58	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
59	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
60	24	6.680	27	7.490	30	8.290	33	9.078	36	9.841	39	10.572	42	11.276	45	11.920	48	12.459	51	12.915	54	13.330	57	13.759	60	14.200	63	14.626	66	15.035	69	15.430	72	15.816	75	16.192	78	16.556	81	16.905	84	17.242	87	17.576	90	17.920	93	18.283	96	18.675	99	19.106	102	19.585	105	20.111	108	20.676	111	21.271	114	21.860	117	22.367	120	22.710	123	22.848	126	22.896	129	23.010	132	23.334	135	23.878	138	24.568	141	25.325	144	26.054	147	26.626	150	26.910	153	26.817	156	26.431	159	25.879	162	25.273	165	24.565	168	23.601	171	22.229	174	20.409	177	18.282	180	16.000
